"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
1.63265267575123,2.51694151756318,3.91379811561407,-1.82897201525022,0.749616091614049,3.97764239962134,3.00278050988777,0.887218001546076,4.86192757903683,0.725753988105718,1.5150713438059,0.250324287530507,-8.09193973211913
-1.81569633706693,-0.140374940407638,-1.13100542220809,-0.017654829749129,0.882066941723295,-0.150904327484539,-0.944984879918205,0.645972978059005,-0.0632733327498968,0.117039485593499,-0.00161267571589042,-0.365741082246309,0.10426522981767
4.29573815541867,1.41399237530545,0.141290290843922,-0.191645350425633,1.10206416563722,-0.0752562729072065,-1.01982294126036,-0.411281994628608,-0.302912271133019,0.925421810323123,-0.135913252545315,0.240172071561756,0.231500293710537
-1.74929898335233,-0.710579774450207,1.20496666616224,1.26951897624693,0.620461064943944,-0.0895144673286955,-0.17386641655052,-0.4002905462919,-0.0544281456531329,-0.0993864769056491,-0.237040003755208,0.294871108568206,0.508016899819608
-0.806113518019785,-0.0707629562833003,-1.85924614649171,3.84712127125093,-0.196711588529386,0.297899514372457,5.21078846163566,-0.929750368689762,2.06840760032395,3.77787708938871,2.89671347371549,3.44996208028799,-7.48942549024819
-0.932424203475069,1.33403330609814,3.18269825114901,1.47147237512596,-1.23122318452726,-2.00263346970293,-0.225111837217066,0.241837755076852,0.0166492540272641,1.12081524645288,0.749124293655947,-0.995338298549666,-0.696799438524034
-1.08705872382704,-0.3208746419896,-1.2871869008742,-0.0863194794200045,1.7478101766505,-1.23664310875609,-1.89116990526613,0.975334081859759,-0.822666392798078,0.842120516085104,-0.543222752662166,1.77704797483376,-1.07973990496501
-2.11260689614954,0.235851707757523,1.09513439007558,1.49431707244971,0.65619976164164,0.0715833753322315,-0.211670072797493,-0.222413609066633,-0.016575721410162,-0.265794625568436,0.0229700002482293,0.545308237264615,0.342634457758127
8.1520969420923,-0.136638712060103,-0.559787548686981,2.34753549994213,-1.19858230820276,0.293215039857143,1.50125641120722,1.98922857272602,1.4200462690451,-2.91520910913821,0.626781766449866,-0.400792008067941,1.10387448690896
-1.57024607462002,-0.886611200381137,0.872894386592106,1.14152588297154,1.30330953188148,0.199118214385472,-0.378641604937607,-0.701777391188168,-0.451660458082138,-0.0354918130933702,-0.0443091955193964,-0.0662700234729993,0.286772087008975
5.23790988395409,4.23137165755478,-0.918670542422619,1.01504586161875,-0.614627016788311,1.45908230311196,-0.109210860258927,-0.87958363931504,0.744540950637714,-0.360483506191633,1.23596323856455,-1.09635371621739,2.10360885089272
4.16153389877366,4.29478085524694,0.670101310297608,-1.42099730646504,0.472174206028895,1.18240065420481,-0.584366307442226,-0.336057722194657,-0.171164992445462,0.32306764222471,0.656331588356166,0.131436362892116,0.907631378845179
-1.815201347631,-0.153175061144272,-1.12583835287793,-0.0422410772036562,0.879548178221043,-0.155941309641931,-0.951189260545785,0.633604861226801,-0.0745409750995156,0.133133725462956,0.0324339436415703,-0.355554105868256,0.119665319628864
-1.82357791561076,0.0479280386042487,-1.15919045809842,0.0519949259560375,0.881104087582001,-0.106531510358387,-0.929112876797991,0.676012348099715,-0.0561333917760455,0.0568710156889945,-0.0429590958841364,-0.370114905007616,0.0836753114698148
6.30403566686802,-0.964877459842511,-1.03666210308485,1.25677838967595,-0.366853574094018,-0.055158614518192,-0.896796604346137,-1.64954487013069,-0.905815017708086,1.9003095579453,-1.28367513738194,0.0450179427114573,-1.55701685511494
-0.942529673803544,-1.10654809420059,-1.18057951076222,-1.7824273464959,-1.30031353323084,-0.237972533307549,-0.853644258388729,-1.64674135625924,-0.2263828484153,-1.68399991292508,-1.33721069176474,0.562506790173916,-0.660396413070128
-1.42706946621416,-1.03324353776435,1.03224501663996,0.815176124310409,1.10381934539434,0.946909458758329,0.298748966996633,-0.0017571144896692,-0.80046615445151,-0.106379248812544,0.352415635228524,0.00589018101810702,0.065839565421881
-1.33561501868528,-1.13459919932625,-1.02502845320578,-0.260547614970369,0.820817946226404,-0.310107127752242,-0.901503016362196,0.432288255218248,-0.132474876320109,0.281413279274455,-0.308679286898386,-0.661784379748624,0.285924202743574
1.09372018798917,0.56522008258802,-2.31765007130568,-0.0243090310901569,0.318775846192106,-1.59775266982304,0.939998947721955,-0.749272598691453,-0.539024077129952,0.0980301064045099,0.10988506213294,-0.859890812433598,-0.167122161203678
-0.0453407200645447,2.99415025528381,-0.943391470446885,-0.930777136005979,-1.65197608250598,0.405095444346496,-0.439108459784506,0.30635793628223,0.467612675486724,-0.674049220367125,1.30243953379274,0.0677913133860962,0.528316858929167
-1.3038000438623,0.227181186013763,1.04842780232134,0.935760229705104,1.03399649590167,0.176936219699853,-0.345223323416927,-0.604362071964642,-0.409502062003843,-0.119731935875358,0.37139105210097,-0.0142015950523789,-0.0524881713794063
0.773896354788298,-0.474046340132916,-0.313272483353188,-0.962952345332573,-0.658521985157891,-0.567066888321444,-0.974547285903709,-1.84869827215211,-0.705741526626299,-1.48013814500084,-0.658930781978832,0.290424475150492,-0.675729300128355
-0.6317171113306,-0.563574102458127,-1.88400166893268,0.783261396553062,-0.123023527665131,0.220422603126566,-0.638607802589163,0.0249395590848254,-0.068608981647244,0.343429306546742,-0.147188175363215,-1.06649376650759,0.283146169069708
-0.505810783365828,0.770232973611899,3.02487964155556,1.12352193822993,-0.726655893342173,-0.980349582133951,0.343282129516161,0.667516339919638,-0.643686369214383,1.04746408391582,0.929480714738509,-1.49231990279147,-1.12181746197187
-1.93367773477621,0.0630203120107508,0.7617703431729,1.37247054103795,1.33967791945474,0.361475302585746,-0.414894166027686,-0.52080842475485,-0.410991123251762,-0.205923521723521,0.207189153644675,0.181620361128896,0.117539622494695
1.35516432785986,3.91232088856805,0.904183642705189,0.439748858434408,1.2677048224479,1.308483586976,-0.415542810459194,-0.813594346941767,-0.307857335997865,0.210596986483336,0.811952162671368,0.897324334586957,0.428953589707025
7.20885991270403,0.967692394741517,-0.714573942782476,0.0669361452240606,0.369551861901086,0.0853000766970798,-1.79159932929204,-1.41926957822257,-2.20308609113675,4.0647483616218,-1.76938376267367,0.661656201524342,-1.47256066192477
-1.44608607992768,-1.10990683536727,0.892057046067921,1.07836768570244,1.28128085072583,0.161677421809935,-0.382631020121205,-0.755256430012165,-0.478881876033611,0.00654806195984646,-0.0840660018876698,-0.117689345895652,0.308238446410059
-1.24907318749806,1.6499987401277,-1.32532929822318,-0.760410139170178,0.555565398783299,0.0457399101757809,-1.0544049193383,0.440514080805499,-0.255289808709157,-0.929145375374137,0.719376929721914,0.343485113779826,-0.0596493388799499
0.316669983554902,3.96511341281657,1.64352770210443,0.0743387514608199,-0.232826563844105,0.665569832699083,-0.189508155263514,-0.623771679147884,-0.718805748978988,-0.269886669478023,0.542708374338821,0.297862856006421,0.160306506384246
0.839679094513145,-1.73371477452919,0.688615782414194,-2.88047364182449,0.498675210794448,0.164632687487808,5.57424747436049,1.37589891219583,1.63855006007539,0.633456405837133,-2.08680946212422,0.0628800890661712,4.33624999279435
0.187960471704799,3.77342577870973,-0.131573369000673,-1.85135952844297,-0.255414423690172,0.534353231413006,-0.816044692419504,0.417785492242723,-0.156193693057178,-0.261660057397,0.609713282902858,-0.700808558008851,-0.353276097869185
-1.00276724402721,0.349614133579899,-2.12889562147052,-1.28641846686724,-0.102857971714903,-1.74675062532875,0.724096569770083,-1.89899804796491,-0.710936596547551,-1.55493772040379,-0.871173190493468,-0.207313084298811,-1.08925510201352
-0.979791292679438,-1.88540898283861,1.82074649066552,-0.301247843424475,0.574660921389398,1.82833865667171,1.49856168785215,0.997472026118282,-0.776099390157529,-0.606906003695509,0.159441019563475,-0.471602957017972,-0.194315559697381
-1.62903350095418,-0.976716895339147,-1.03089139348535,-0.141552150060635,0.892149983731148,-0.299733787263129,-0.897085392752043,0.558912069753584,-0.0202991509531502,0.238216447120661,-0.293177627023121,-0.578329886868015,0.199032606148933
8.33941103555,-2.98981649218264,-0.748993992184105,2.0124297608647,-0.520364414119304,-0.125122920173281,1.26223744029514,1.41593760593311,1.30341555514522,-2.81031981920824,0.380557988061185,-1.0897024375454,0.348378802723453
-1.80542220839055,-0.20781388899481,1.28037807983548,1.20384676568352,0.458866527733965,0.793589646990174,0.548827234408389,0.455927635784168,-0.323522697760471,-0.363822029735047,0.0721838578991024,0.412132121606198,0.18549973708112
-1.75271911314545,-0.224610015519139,-0.628320929233346,-0.156753999798215,0.00801031825632323,0.314561348534645,0.0193606587284046,1.64591606778207,0.0244743086796288,-0.0678218350927019,-0.0863428493252586,-0.0964261073712549,0.174297340246416
0.102979858153337,-1.1644825335858,0.588463880486819,0.961512346309712,1.1165818759664,-0.364401120504003,-0.765428065143543,-1.03101593796744,-0.699658939192777,-0.622240642320929,-0.273266406076661,0.351381157973213,-0.156598071310533
-1.50077735580425,-1.14238917022458,1.07641667460658,0.772497854038483,1.13714331516401,0.923929852202681,0.339838436063566,-0.0145420813072045,-0.773276572426255,-0.0689121781798966,0.313021101502303,-0.0362053014455126,0.191995059839221
-1.77405610312552,0.131552138995391,1.66099926492117,0.596624255495411,-0.105351848249971,0.195871157353213,0.137087574567091,-0.601517028109671,0.22481602841843,-0.554457248749615,-0.080213407943145,1.00408006352958,0.113251582971939
-1.44239065301203,-1.16628555858002,1.0744890210644,0.763450509529252,1.12438816576441,0.924877373399293,0.342677539718083,-0.0324459741149494,-0.788951132089875,-0.069929355670812,0.289492797912774,-0.0590083858484661,0.200133325271433
-1.18280514893836,1.58612747906422,-0.743298823572863,-1.47486503836443,0.0392752573531698,0.90685757527053,-0.233037218472598,1.24647796462716,-0.0522133581624453,-1.43304965469545,0.955868010549067,0.158097044120191,-0.557015936073127
-0.915577507554995,-2.82341084522787,-0.165265350503944,-1.5616505277572,-0.077469992769665,-0.136201652817813,-0.458710087716318,-0.132968953284945,0.486188092991012,-0.230738687452182,-1.04426701290301,-0.655862969069546,0.229065272819273
-2.06213125336614,0.276656124548045,-0.836816430978961,0.244354420513348,0.216677987924132,-0.384778503415035,-0.713216935653366,1.02323134867619,0.382125675603222,-0.0422185103386473,-0.288766494084705,-0.00909138541407622,0.262131656773049
6.69277004610255,1.96361554782107,-0.396876343104194,-0.42557120425124,2.38400325166417,-1.4815671070458,1.87880028220929,2.04189527867024,-1.28082969829495,-1.64843477713949,0.696631424638977,2.89389806470643,-1.54189048245023
-0.139417649314644,-1.4082047659896,0.230521540008319,-4.4100937606517,0.61570374160038,0.93550607012208,0.297587017433838,-0.904733820772442,3.96962312017397,3.17290983968126,2.55964755596325,0.573015320137534,1.18012139848277
-0.0703439392398559,-4.9643497810415,1.01227556983675,-5.42546937305258,-0.69147939728076,-0.2546482955755,-0.122974403533819,-0.908784605614739,0.153573606638959,1.87433913473233,3.56670625314756,-1.14508686857473,1.64975115884333
-1.574575247822,-1.1792510308208,1.38771174750223,0.361248987178802,0.942603047026475,0.20479781667108,-0.326803228473489,-0.801470536524058,-0.0662552517611654,-0.204155805946344,0.247369567946177,-0.212363610445213,0.235417340275684
-1.6954116764399,-1.10789595461507,-0.0415945704040788,-0.954744085587935,-0.316176607306237,0.217667002392636,0.133945603640548,1.53428525742111,0.499793488860654,-0.18551366124328,-0.106053814674199,-0.421516385204115,0.169293453273713
-0.54238983243303,0.715905181553285,1.27510916280906,-0.613539168802277,0.571641802722565,0.845666026083215,0.164379514549261,1.21182297258644,1.73721035487256,1.09541707765666,1.73097487886938,-1.49584098887757,-7.3724282241219
-0.642680259059,0.842916491580089,-1.45720212749897,-1.63722049336496,0.142193304467957,0.305382164679021,-0.668330277199696,-1.71165491359845,3.71508036580194,0.281634426585379,-1.71324759459404,1.33756419790468,-0.731970805307985
-2.07934502364382,0.062168464995278,-3.53594427076398,-0.662673227363638,0.78115622790287,-3.29949141735704,6.83821633250696,-0.163323218842362,-2.01545106013955,0.911625076203906,-0.630108409641368,2.08861819596012,0.0867961512382677
-1.88221211312095,0.0782244873280056,-1.15984633922132,0.0733353941925317,0.895118618732724,-0.104960540476303,-0.928849790138719,0.700100299323562,-0.0348250109376157,0.0498410732451814,-0.0364541019733374,-0.352405308793689,0.0678370011320058
-1.93719929305491,0.157762482322886,1.09193496411411,1.45488191519476,0.616674931691721,0.071907447843373,-0.206254952147731,-0.28230934590597,-0.0692332215758325,-0.260799038106453,-0.0305916008416283,0.48199247224478,0.37474929896036
1.73649649336651,0.51150014438114,0.242155848703784,-3.11233234019861,-2.61852771610437,1.33790446362666,0.351121156261129,-0.575053819312535,-2.22644944095037,0.0323721413982388,-3.97278231079815,-2.5423893667818,-1.16070259729469
-1.2050717059399,-1.83089451507436,1.49612151192222,-0.75821287425088,0.832662063024537,0.818619075798425,3.72630502559764,0.0603719245787903,-0.741416695650673,-1.19493873698405,-0.473715009752609,-0.289518034816525,-0.695414443913601
-1.27692780202895,-0.668047789947204,-1.11781957895784,-0.115449204469902,0.781790122920765,-0.205937360180375,-0.920155050130072,0.486599786868897,-0.162286039922089,0.147750628636984,-0.300907664472466,-0.61315607824054,0.141689006347315
-1.75165550819258,-0.294973764460113,-1.12799985184564,0.0142861835818461,0.881609082225125,-0.171663203705818,-0.93009806655979,0.653686240955466,-0.0353834428140842,0.103766698594532,-0.137004346245747,-0.430011737589193,0.0636930094473627
-0.900664286199275,2.83056222270999,0.205871693800822,0.202960672216773,1.42722347836081,-0.883311193011623,1.41463276340733,-1.40030117947655,-0.842684214942938,-1.38696528526416,1.10737272042488,0.461561787087215,-0.727572393354522
-1.18190264935683,1.95186920188607,-1.2397975964019,-0.846214613957268,0.376350016546612,0.90021795069455,-0.324843017464725,1.26489742851393,-0.531887404656135,-1.17970597292187,0.929262401132394,0.391499595733573,-0.387650299386943
-1.50097183137607,-0.639141251753458,0.980386133066555,0.951229856502708,1.11338940476022,1.03218908073533,0.324551679268752,0.0700414599833938,-0.776145534014996,-0.217651891195909,0.310274408160292,0.0250391080874723,0.0242215081995565
3.87442454745047,4.69410250672717,0.170089286428552,-0.620069935580672,0.894137674379633,1.16694646377875,-0.656604582806512,-0.159213229652245,-0.489465042797951,0.512911762401718,0.516340962195699,0.401732348257151,0.933694888228604
-2.05174524617765,0.147954715718915,1.11904208318418,1.36233849066785,0.630850794730783,0.0473459857418862,-0.239852872280877,-0.302158086035396,-0.0885884928218761,-0.186340603712066,0.169674793446003,0.573440034751925,0.42777317224631
-1.73022729372649,-0.786854751529568,-1.54626771801674,-0.503772601010327,1.60398654386759,-1.70171451115139,0.943783739234784,-0.226816450844683,-0.358777743630005,0.28559729324552,-0.0436175292035776,-0.819437871855099,-0.0207245564727306
0.36767291915734,2.02873149745355,-1.29950897468488,-0.714686822487974,-0.370424454065151,0.544338272699165,0.0216256073550627,-0.345128128233862,4.47977100225793,1.10743646018161,-0.401376846289137,1.06068570627764,0.0595526095790962
5.51088950561,0.703798300336432,-0.0143842450127006,0.444229254404418,1.27123331427975,-0.905526648727368,-1.19654099280792,0.0086760491678097,-0.0870330154706396,0.180790630646513,0.143966457790145,0.809699666824841,0.0631196260229873
-1.69179062369622,-0.62181027527049,1.29295297838148,0.570368802388752,0.945618817173006,0.313680493889197,-0.344666002263548,-0.674895151201868,-0.0321412728478569,-0.358908283915254,0.274656172104494,-0.110606520295348,0.0436672128659981
2.88097797128714,0.502870475796613,-0.358421798891943,-2.41869085371109,-1.11901395017017,1.59063680568871,0.944043879840371,0.472215474839307,-0.626053942326938,-0.20831698953804,-1.36791655495413,-0.569630541032398,-0.807168919121004
3.96780083223485,-0.492755870725464,-0.105907407290219,1.68666775110681,0.706406985189201,0.818898836157658,3.32609699563627,-0.539184145172652,-1.87361770146707,2.34549123208687,-0.58681183715704,-1.38570658114408,-1.92203166592338
-0.539794638631041,0.551289946967633,4.44143362745092,1.17549515186969,-2.38055380870312,-3.54823966492885,-0.414137778224517,1.4035904127467,0.498480727809739,1.49315060948237,1.11992658083881,-1.54595662654492,-0.565363647759991
-1.57155079323348,-1.86018332066019,-3.44803812580949,1.76843686801462,-3.22390382620671,1.63649238142911,1.7327175106059,0.681276331687287,-0.956734481875196,2.32251186898743,0.390855258106979,3.16988386288111,0.421486677718787
1.20956988252187,3.12042839933575,-0.219160382136626,-0.54112317496503,0.566244934594705,0.498384988161393,-0.850364051758201,-0.151412851054173,-0.956582789771688,-0.930376049044445,1.05011046735084,0.574486486581202,0.497592427572865
-1.69254985892761,-0.711316018157381,0.873108237104383,1.11248565228616,1.31589284990368,0.21767032387079,-0.397918617107435,-0.694678790484935,-0.466692698941735,-0.0171782886361231,0.123122433439355,0.0233504603673514,0.323056064399868
-1.94084631063114,0.108520936051762,-1.16050222034422,0.094675862429026,0.909133149883448,-0.10338957059422,-0.928586703479446,0.724188250547409,-0.0135166300991859,0.0428111308013683,-0.0299491080625384,-0.334695712579762,0.0519986907941969
6.50974727568486,0.520774041628168,0.947871347606442,-0.0927193772615894,-1.99569981451384,0.863179948709253,1.96019692517141,2.44693834201572,-1.73486883888305,1.60345307614725,-2.41450212153831,1.17521310774764,2.53554534419118
0.547178731042117,-1.49351989623666,1.26021497928065,1.3331337516135,-1.86590669764459,1.737932675312,2.31382454213234,0.71639917963185,0.995414637395688,-1.64207870509401,0.793984259942559,-1.68840479368636,0.742689900130432
0.54851263902328,-1.22007332163988,-0.556495396419139,-1.29918197773884,0.0872135897274603,-0.998674805729589,-1.11220141554392,0.193547567533951,0.251354535978912,-0.573818592954991,-0.325617142696605,-0.548670867171861,-0.620597431943139
-1.77656084285913,-1.06784357388272,2.46862093678271,0.94874988701123,-0.464807784113148,-1.59959976163447,-0.408412597704284,0.832463020415699,0.447179435988414,0.30860390754372,0.530698797274383,-0.0106437426319944,0.683755826616004
-0.372094356738152,1.4845578020065,3.93802863162228,0.308297855029751,-1.35652734301379,-1.19889816239749,-0.148840492758364,-1.24357898865302,3.89949556654944,3.12053540900947,-3.34038120361165,-1.40853863193804,-0.850869454975849
0.961326034531723,3.43437666438944,0.252557460432957,-2.47651234754035,-1.02523547891306,0.786581800179259,-1.32887186741429,-0.725318766825426,-1.27250339493854,0.874190220633434,-2.31308581684055,-2.11463280916594,0.613467351374901
-0.775470192471087,1.09513216870748,5.39838489716719,1.41716400173494,-4.09705011876292,-4.74652560067585,0.387641858072497,3.11595154117395,-0.0303386476868535,1.90250823743599,-0.663492821308897,0.562598401568095,1.39142019092928
-2.00249149589173,-0.236846778747911,-2.65539707726491,1.97154314804683,-2.00261721544594,0.49948619356277,-0.0510949163942132,0.177611064684319,0.434067492071905,1.52216733013169,1.1100351097154,0.3187876406405,0.043692846905878
-1.56062548922312,-0.706846735422358,-0.932442018338678,-0.288822243484043,0.70663769273883,0.542151797862161,-0.183034442447419,1.3523751253815,-0.325065852774176,0.0278914492465725,0.00182439278101072,-0.504847963969136,-0.0904681298300756
3.69824942263349,5.18524806845415,1.13673880859549,-0.442767486997339,-0.840781002959838,-0.0417251606257769,0.134054300732964,1.50741574309481,-1.05931117324481,0.957464252570697,-1.21400184998725,2.51040498881783,2.93326719442527
-1.69265006860544,-0.334870303736346,-1.12346866872513,-0.0254939702455435,0.865705478447713,-0.177011910205945,-0.935014438689748,0.620322202107467,-0.065142555414728,0.122867320940437,-0.11797437563845,-0.44008110151958,0.0910813871435673
-1.81613296179008,-0.851236835275669,-0.222550313705039,-1.2768982407245,-0.112026018625639,0.971536331290519,0.213495751803372,1.06114763964706,0.355185576159645,-0.717452069282952,-0.250336391114409,-0.0788333803109466,-0.311219977794922
-1.88270710255688,0.0910246080646392,-1.16501340855148,0.0979216416470589,0.897637382234976,-0.099923558318912,-0.922645409511139,0.712468416155765,-0.023557368587997,0.0337468333757245,-0.070500721330798,-0.362592285171742,0.0524369113208117
7.69300894514104,-3.37653842324161,-0.831677215804998,2.20009859744294,-0.221642132321528,-1.19441429132,0.239189487213286,0.288368166111962,1.83577322402357,-2.29437148429159,0.554923943432791,-0.974057294796723,0.856304394735325
-1.59737099578418,-0.0317945130223369,-0.963760416947698,-1.30294092965911,-1.90268911513886,-0.375257111239078,-0.663241177127907,-1.07194031152945,0.314601473644802,-1.96878313956737,-1.4283664589914,1.15020946373786,-0.711871305968703
5.43438123720825,2.65867838256205,-0.676256193613964,0.556714917047007,-0.588642882493256,1.13999136012371,-0.0836119516146962,-1.12455586786448,0.743807404825686,0.0259314777991445,1.10765456851869,-1.33015869028759,2.44064001155068
-1.88171712368502,0.065424366591372,-1.15467926989116,0.0487491467380045,0.892599855230472,-0.109997522633695,-0.935054170766299,0.687732182491358,-0.0460926532872346,0.0659353131146384,-0.00240748261587665,-0.342218332415636,0.0832370909431999
-1.61647890066996,-0.604908529138369,1.31029691366898,1.1357502105636,0.432601841826769,0.727834504957272,0.550418061641835,0.391609684608327,-0.33975568930056,-0.310913581876612,-0.0518946899628364,0.311722608407741,0.189494010828689
-1.30854413505614,1.82629757400649,0.566810580948169,0.614521325244038,0.99979153623958,0.557807815903331,-0.523026196950159,-0.747263244024153,-0.621499069462047,-1.24910200021471,0.913162110332315,0.870590216846591,-0.0343866583179138
-0.968153400626915,-2.65195835227263,0.195760420173926,-2.02376229531671,-0.344934820569765,1.59932660673453,1.29878365096954,1.90333064058068,-0.11457076381813,-0.734642676505052,-0.713197619166384,-0.546275942169821,-0.386151478028477
-1.11638339600199,1.34600214907481,0.63031536542769,0.386614161669696,0.957154887567746,0.459312289847384,-0.561763843795984,-0.891973954609316,-0.710971736274658,-1.0915809932048,1.01038658829387,0.836396050105477,0.0697081992024169
2.6076099311343,3.89371205052029,0.452141529993366,0.876396167871149,0.215222924973208,2.69465639440769,0.664803989278835,-0.508722528558803,-0.664040242814895,0.679468929308997,0.983142022632796,0.284654210065033,0.99704041794794
-1.45650456289791,-0.497656491025433,-1.10405216891052,-0.190761147418734,0.8014613724625,-0.199665981745801,-0.956231022366474,0.483774017507418,-0.186995916404708,0.203293370291425,-0.033342838369899,-0.477811813146617,0.204484920381184
3.04318469079454,-3.69480753527793,1.42894648277779,-1.18107032808279,-0.0310574526431182,-1.03128861025859,-0.431099042265967,-0.729620191498266,0.0684044657928133,-0.110287634355217,-0.914054595823829,-0.765091461875363,-0.0935778360723536
-1.70758326224887,-0.368806491112641,-0.66525522502121,-0.600896749333215,0.517889338713801,-0.0992560889285296,-0.833179965653724,0.618693069389406,0.389374624802999,-0.194483461099054,-0.0548984388071565,-0.646576881332392,-0.0655637718991465
-1.51497020236859,-1.1184439152826,-0.311221750611504,2.55458405733053,-2.31409355293082,2.02920852920676,1.55746756054819,-0.762892666693279,-0.0966926438237735,0.707918885168871,0.762030742082919,1.12061507992857,-0.123000371033792
-1.87887093442841,-0.00817632764427158,-1.12496862124276,-0.0926217761255265,0.878116965092524,-0.138960170038696,-0.970729359374886,0.616615510706188,-0.110881596797542,0.158477192364016,0.193360578689522,-0.283643218241833,0.171787607357566
4.90567660744835,0.851539797717301,1.5762737638567,-0.611264550923273,-0.100433384830577,1.62897896521781,1.69359219795461,2.4994212648124,0.410390292445807,-0.617018583730796,-0.543103897093879,-0.464548176287906,1.00905879914527
1.27993066901433,0.225288657138551,1.03743232741117,-2.29555647098879,-0.573625436622265,1.96326843418187,1.3930189727982,1.1651895363163,-0.676040551066108,-2.1330178565666,0.358174270641103,0.488526252387731,-0.56766158323787
-2.04428138502961,-0.114728164294414,-0.614807359524822,-0.129956962842957,0.0698969926276215,0.30604600593354,0.000511854985131288,1.72615944419664,0.0943963752355168,-0.0506652677360322,0.0568336331404834,0.0252295469270521,0.145156080443752
4.03563877373863,-6.5313503872886,2.98884593260085,-11.267014239719,-2.57636741415782,-1.79597869845739,-1.88221965142405,-5.81577719221395,-3.46508329155643,4.13970216699455,11.1994563307375,2.25916060394055,4.58401923800259
-1.21449841094705,-1.24477556898306,1.47966159180065,0.159035970588859,0.431950251952172,2.26491755751882,1.70441694361145,0.848861950815674,-0.978076057574815,-0.958644620805481,-0.331057990219711,0.403899820281414,-0.320940739186707
7.96814376974224,-1.01822361355841,-1.17236914621633,2.61732037500984,-0.145610405167317,-1.32835232380262,-0.566685459345117,-0.244441954742862,1.77499423877583,-2.17949313911642,0.725021521998769,-0.668543157569477,1.30129554960534
-1.0265349251718,0.219419841795243,-0.996146282070707,-0.728089116893991,1.74086355947659,0.494883750762024,-0.448085286208334,-0.0662860832819537,3.94647682366142,1.95141735200969,-0.97732666511857,0.673505675741989,0.239376109819337
-1.69091760557968,-0.379670726314563,-1.10538392606958,-0.111545836336388,0.856889806189831,-0.194641347756815,-0.956729770886279,0.577033793194754,-0.104579303638394,0.179197160483537,0.00118879211266203,-0.404426684196395,0.144981701482747
-1.52492956848283,-0.727904468630214,-1.0588225890369,-0.174011374259558,0.84897170476029,-0.240574249101296,-0.898440558124958,0.505882294018241,-0.107791153017806,0.216434151513927,-0.210135703554543,-0.569015098833707,0.27037986163761
0.186700550233425,-4.72687058725908,1.04787130604493,-5.82711022137499,-0.283170246051898,-0.911992622815568,-0.835230972531551,-0.78084738488591,-0.382227960550292,2.11527474496356,2.98848238295671,1.83869766920043,0.286013215731578
-0.229875951805352,-0.954543811492893,1.44023355376341,0.820465045001436,0.762025892733829,-0.446118549249397,-0.182281320110954,-0.182908129883091,0.612570465900829,-1.88757424977219,0.458833072748559,-0.144106099277955,-0.0690607489845716
7.54909079935153,-1.75345645934465,-0.858465056986224,0.894450870751789,-0.358271700902224,1.213312197393,0.641337555091195,0.288932562209412,-1.97365060716512,1.95062033398868,-1.15297185144971,-0.985979405396871,-1.834875028518
0.479050869798008,0.285353236693896,0.785556107074935,1.7147071154354,-4.65812167891023,-0.367063660261291,0.777415989277288,-2.04777857894791,-0.981308840112873,1.05727290131998,1.47181115193324,-0.694315724583659,-2.19332893892795
-0.0409425564123277,4.15719239717439,-0.268470707492137,-1.14302529822909,-0.586210746142247,0.19627907787879,-0.718684219485485,0.731740382208896,-0.224466987257285,-0.0190725119750055,0.438228279329418,-0.0841814553790286,0.0420859596376777
-0.452264988344154,-1.79947167050094,1.70709975524758,-0.119111009866965,0.570216388619949,-0.0866900881791292,-0.220352811262691,-0.993811345956105,-0.0778769023473796,-0.0866057587756991,-0.0368520236090374,-0.700452155530548,0.0203542206107697
-2.02537464783906,0.0644903875482698,-2.85983442662542,-1.01892216594639,2.68228352345349,-4.42572498913549,4.89057345556566,-1.23158409169802,-1.05809176513649,0.515481600134345,0.0991371721671632,-1.39721714758106,-0.164124629399549
-1.97806467772236,0.289026707604742,0.540811189968979,1.30899933348499,1.34694435859688,-1.31305478608573,1.69603384790436,-0.967563727366249,-0.295314606694734,-0.34739777800149,-0.171772818732896,0.100211509079417,-0.00108075761556656
-1.26125823049741,0.125192774239537,-1.08561040201785,-1.72191201181326,-1.114315864588,-0.329365256613401,-1.10177199316811,-1.14661661760052,0.0493455578955421,-1.73250608509126,-0.533463062173109,0.078721111546276,-0.901721680651905
-1.39993961034626,-1.36174224901642,-0.525076414076495,-0.951871862026663,0.481052592153318,-0.289004854651723,-0.83233950651296,0.390695382394764,0.305224727300745,0.0614601843366613,-0.10412373275503,-0.818182555546557,0.17638089869169
-1.92712653011803,-0.476282974114812,1.64891295614697,0.602917688491636,0.2648207547505,0.0026931168095034,-0.169098535198194,-0.40806891003472,0.332878119258889,-0.353385250791425,0.25015179972742,0.316632345755535,0.322224141941995
-1.256011307059,3.22374051353421,0.218227570056582,-0.137661114005767,-1.82418317945853,-2.0106120296167,-0.860759656663129,2.49850167837078,0.701495515068381,-0.666958873038318,1.05215602269372,0.882967109542525,0.227860089871206
-1.63346714730033,-0.838392579171689,-0.879227989044282,-0.374526446801391,0.735553826379562,0.510357472531077,-0.152802639478751,1.31794595410761,-0.317594644860753,0.0935234396507694,0.022011442930346,-0.529116237771163,0.0626375217568546
