"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use"
2,2,12,6,"t","u","n","v","x","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,30,7,7,"n","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,48,9,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,41,5,5,"t","r","n","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,0,8,5,"t","u","n","v","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,24,10,2,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1
1,22,5,4,"t","u","n","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,0,8,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,30,9,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,3,6,6,"t","i","x","v","s","t",0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
2,2,16,5,"t","r","n","f","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
2,0,5,4,"t","r","n","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
2,49,4,4,"t","r","n","f","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,45,6,7,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1
1,3,6,2,"t","r","n","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,12,6,5,"t","r","n","x","q","t",0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1
2,19,10,4,"n","w","n","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,5,11,6,"t","r","q","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,5,6,4,"t","r","n","f","q","s",0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1
2,8,7,4,"t","w","n","f","x","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
3,2,25,6,"t","i","n","v","s","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3,1,18,4,"t","u","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,21,11,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,1,13,4,"n","u","n","z","q","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
2,2,5,6,"t","r","q","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,13,19,4,"t","i","x","v","q","s",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2,0,5,6,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,1,14,2,"t","h","n","f","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,3,9,3,"t","u","n","m","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,12,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,21,10,6,"t","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1
4,42,7,10,"o","r","n","x","q","t",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,0,12,4,"n","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,4,9,6,"t","r","n","f","q","s",0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0
2,12,7,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,0,7,9,"t","r","q","f","q","s",1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
2,0,8,6,"t","i","x","v","s","s",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,11,3,"t","u","n","v","j","t",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
2,25,10,8,"n","r","n","f","q","t",0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
2,3,5,6,"t","u","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,60,5,4,"o","r","n","x","q","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,3,10,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5,77,8,10,"t","r","q","x","q","j",1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0
2,52,8,7,"n","r","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,13,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,23,7,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,10,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,2,14,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,19,8,4,"n","w","n","f","j","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
3,63,9,10,"t","r","n","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,2,7,4,"t","r","n","x","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,0,5,4,"t","r","n","x","q","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,6,5,3,"o","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,7,7,5,"t","u","n","v","x","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,28,8,"t","r","n","x","q","s",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,22,9,6,"t","w","n","f","q","o",0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0
2,36,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,18,9,6,"t","w","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,4,28,9,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1
3,25,11,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
2,30,13,4,"n","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,3,5,3,"o","w","n","f","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
1,2,6,7,"t","r","x","v","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,9,4,"t","i","n","v","x","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,59,7,10,"t","r","n","f","q","j",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,7,13,6,"t","w","q","f","q","s",1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0
1,0,10,2,"t","u","q","f","j","t",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,53,10,10,"t","r","n","f","q","t",0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
1,3,9,3,"n","r","n","f","j","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0
4,0,20,10,"t","u","x","v","s","s",0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
2,39,7,6,"n","r","n","f","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,4,12,6,"t","i","x","v","s","j",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1,5,7,3,"n","r","n","x","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,18,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,16,6,7,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,1,23,9,"t","i","n","v","s","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
2,13,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,30,6,2,"t","h","n","f","j","t",1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0
3,3,5,7,"t","i","n","f","x","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3,18,6,6,"t","r","n","x","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1
3,3,11,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,39,5,10,"n","r","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,10,5,2,"t","w","n","x","j","t",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
1,0,11,10,"t","r","n","x","j","s",0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1
1,0,10,4,"t","r","n","v","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
3,3,33,10,"n","i","x","v","s","t",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
2,39,11,6,"t","r","n","x","x","s",0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0
3,45,14,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,24,10,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
2,2,9,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,16,17,6,"n","u","n","v","q","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2,38,11,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
1,1,5,2,"t","r","n","x","j","j",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
2,4,10,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,1,6,6,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,22,9,6,"t","r","q","x","x","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,29,6,5,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,1,9,4,"t","w","n","z","x","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,5,10,4,"t","r","n","v","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,53,28,10,"t","i","x","x","s","s",0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,1
2,37,2,6,"t","r","n","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,0,8,6,"t","u","q","f","q","s",1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
3,39,7,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,7,4,"t","w","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,23,13,4,"t","r","n","f","q","t",1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,5,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,22,11,6,"o","r","q","x","s","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,17,13,3,"t","u","x","v","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
3,30,7,7,"t","r","q","x","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0
2,0,38,13,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1
2,3,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,7,6,6,"t","r","n","f","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,0,6,5,"t","u","n","v","x","s",0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0
5,2,5,10,"t","i","x","x","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,18,7,5,"t","r","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
3,1,7,7,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,44,11,6,"o","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,19,9,8,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,31,7,6,"t","u","n","x","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,4,4,"n","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,6,5,"t","r","n","f","q","s",0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0
2,21,12,6,"t","r","n","x","q","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
2,24,7,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
1,11,6,3,"t","w","q","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,0,2,16,"t","i","x","v","s","t",0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1
3,30,14,10,"t","r","n","f","q","j",0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0
5,12,10,10,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
3,30,9,10,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0
2,30,5,4,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,22,5,4,"o","r","n","f","x","s",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
2,29,6,4,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,4,4,"t","r","n","f","q","j",1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,30,6,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,48,5,9,"t","r","n","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,41,9,5,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,45,11,5,"t","r","q","f","x","s",0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0
2,52,14,4,"o","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,2,5,4,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,22,3,5,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,0,23,6,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1
2,4,3,7,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,40,7,6,"n","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,21,7,3,"t","h","n","m","j","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,22,20,10,"t","i","x","v","s","j",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,3,5,3,"t","r","n","f","j","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
2,20,7,8,"t","r","n","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
3,29,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,3,5,4,"o","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,3,11,5,"t","r","n","x","x","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0
2,0,6,5,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,0,12,3,"t","r","n","x","j","t",0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
3,0,26,6,"t","i","n","v","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,4,5,4,"t","r","n","x","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,4,7,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,30,7,7,"t","r","n","f","q","s",0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0
3,18,12,6,"t","i","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,7,8,3,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,0,21,6,"n","i","x","v","s","j",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3,30,8,8,"n","r","q","x","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,41,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,17,8,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,17,22,7,"t","r","n","x","q","t",1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
2,0,12,4,"t","w","n","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,26,5,3,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,5,4,"t","w","q","v","q","s",0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2,1,8,6,"t","u","n","f","q","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
3,52,7,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,52,11,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,22,6,6,"t","r","n","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,4,8,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,30,6,6,"n","r","n","x","x","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,14,6,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,21,11,4,"t","h","n","x","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,2,6,2,"t","w","n","x","j","s",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
1,3,13,2,"t","u","x","v","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,25,10,"t","u","x","v","s","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
2,0,13,10,"t","i","n","x","s","s",0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1
2,50,5,6,"t","r","n","x","q","s",0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1,20,5,2,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1,3,7,3,"n","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,41,11,8,"t","r","q","x","x","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1,29,3,3,"t","r","n","x","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,6,23,10,"t","i","x","v","s","s",0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1
2,35,12,6,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,1,23,3,"t","u","x","v","j","t",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,80,21,10,"t","r","x","x","q","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3,38,4,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,30,10,6,"t","r","n","f","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
1,0,8,3,"t","u","n","x","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
4,40,7,6,"n","r","n","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
3,35,7,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
3,4,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,3,5,6,"n","u","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,30,11,7,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,6,11,3,"t","u","n","v","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,29,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,23,7,3,"t","r","n","x","j","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,21,7,5,"t","r","n","m","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1,24,10,3,"t","u","n","m","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1,5,5,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,6,4,"t","r","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,1,10,6,"t","r","q","x","x","s",0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0
2,21,5,4,"t","u","n","f","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,2,12,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,40,9,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,6,10,6,"t","r","n","x","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,11,12,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2,1,9,4,"t","w","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,50,7,6,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,0,14,5,"t","r","n","x","q","j",0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0
2,15,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,12,7,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1
2,3,6,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,3,19,6,"t","u","x","v","s","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,5,4,"t","r","n","f","j","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0
2,11,10,4,"o","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,22,9,7,"t","r","q","f","q","j",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
1,28,8,3,"n","u","n","x","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,50,5,2,"t","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,53,7,8,"t","r","q","x","q","t",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,11,8,4,"t","h","n","z","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,29,6,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,7,4,"t","u","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,21,12,5,"t","r","n","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,2,7,4,"o","r","n","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,33,5,2,"t","h","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,83,5,6,"t","r","n","f","q","s",0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0
3,30,9,6,"t","r","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,6,2,"t","r","n","x","j","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,9,9,7,"t","r","q","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
5,75,19,10,"t","r","q","x","q","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,5,5,3,"t","r","n","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,43,11,7,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,61,6,10,"t","r","q","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,29,6,5,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,29,15,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
2,4,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,1,7,5,"t","h","x","z","q","s",1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
3,0,7,9,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
3,30,9,10,"t","r","q","f","q","j",1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,29,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,1,20,7,"t","u","n","x","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,55,6,7,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,6,7,7,"t","u","n","x","s","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,29,5,7,"t","r","q","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,15,40,10,"t","i","x","v","j","s",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1,11,9,4,"t","u","n","z","j","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
3,23,7,5,"o","r","x","f","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,48,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,17,7,6,"t","u","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2,0,6,10,"n","r","n","f","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
2,30,10,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,23,7,5,"t","w","n","f","q","j",0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
3,50,7,8,"t","r","n","x","q","j",0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,30,7,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,9,10,9,"t","i","n","v","q","s",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,13,8,6,"n","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,0,6,3,"t","r","n","f","j","s",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
