"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-0.126501268,-1.9205089828,-0.468678724,0.603757855,-0.897606182,0.700391342,-3.752185166,0.633560641,-0.6882960317,0.3982426097,-0.239011126,1.2210232695,0.6647832964,"X2","X2",0.33084852,0.50295636,0.16619512
-1.890730453,2.2151441927,-1.061782335,-2.22482708,-2.509657857,-0.936782506,-2.014979221,-1.8355814,0.3785127898,-0.9264209718,0.08206668,0.5607165511,-0.8902627697,"X3","X2",0.34476042,0.54571548,0.1095241
-1.772457065,-0.5546876822,-1.4062895,0.348007455,0.211136779,0.870414743,1.695990841,-0.084223756,-0.6323357363,-0.1003862329,0.410246607,-0.0003937641,-0.0235784799,"X2","X1",0.64175594,0.26886845,0.08937561
-2.085686433,2.1563792209,-0.307429878,1.423098501,1.888932429,-1.477765263,0.070050217,-0.154238828,2.0735867519,-0.7966807551,-2.386160486,-4.0789300424,-2.7435154773,"X2","X1",0.48761102,0.42235344,0.09003554
-1.759831795,-0.0834214768,-0.662334387,-1.582592522,0.389288214,0.323490763,-0.370960935,0.742403941,-1.1559718596,-0.5300626236,-0.159230261,-0.3566718604,0.5949576219,"X3","X2",0.44540598,0.47908534,0.07550868
0.379143052,0.6707047392,1.729360601,-0.933487071,-0.084788174,0.892758371,-1.576763305,1.534602239,0.3787377601,1.2993357402,-0.813802861,1.0853642241,0.5640984273,"X3","X2",0.1106114,0.64597808,0.24341052
-0.693713782,0.7747446515,0.791542281,0.875473024,-0.786378169,-0.933704616,0.998502064,-0.086206095,-0.5340709954,0.0902492843,-0.448063091,-0.7736135936,-0.2596129056,"X2","X2",0.30146285,0.52600709,0.17253006
-1.157207136,-1.7325282919,0.875069181,4.748099508,-1.507944333,-0.199469576,-2.158914795,-0.700530822,-1.9828617822,-1.72268959,1.290800191,-1.1145321643,0.4124609137,"X2","X2",0.42661379,0.49607237,0.07731384
1.173017085,5.1338603282,0.922035776,-1.141561743,-4.107899296,1.364024599,-0.505485146,-2.296672386,-1.8474586755,4.810244565,-1.469823112,-1.5495832188,0.2508393744,"X2","X3",0.04737056,0.33494353,0.61768591
-0.602107607,-1.984198377,-0.509456924,-0.780494062,-0.873978673,-0.59357778,0.995590765,-0.181815973,2.1235091606,-0.0991547735,0.787101454,0.4654364679,1.5053681709,"X2","X2",0.38853519,0.50276315,0.10870166
-1.054384942,0.9963793224,0.580801234,-0.961047702,-0.663692403,0.288089431,-0.852204436,0.750855804,-1.0521383421,0.0965556377,-0.021647271,-0.6094573216,-1.0204466266,"X3","X2",0.31417672,0.59761771,0.08820557
0.520707824,0.0517083673,-1.170133642,-0.347217028,0.364576846,-0.259390188,0.940685792,1.884821984,-1.3858860084,-0.6712704589,0.563920577,-0.5021908922,1.6560816792,"X3","X2",0.09853149,0.56745707,0.33401144
-1.312887477,0.1172520685,-0.480183456,0.13467115,-0.040212047,-0.462685803,1.444783527,0.842649828,-0.2814803309,-0.4856028774,0.966371297,0.4841225145,0.806150678,"X1","X2",0.412453345875467,0.509812724901873,0.0777339292226607
-0.78506464,-1.365043304,-0.448219868,0.902132926,-0.158670023,0.032647809,-0.058033907,1.958349834,0.9734693084,0.9987751809,-0.973888619,0.9519941766,0.2241403576,"X3","X2",0.41940955,0.50499284,0.07559761
-1.159901789,0.6478243486,-1.350021217,0.806306577,2.562054825,-1.55484624,0.502641711,-0.319086064,0.1255069172,0.3757412649,0.527707933,-0.1032136584,0.2837953799,"X3","X2",0.40282,0.49849938,0.09868062
1.863747194,-2.4236169156,3.719106135,-1.477439364,-0.586942167,1.545582485,1.808303187,-0.177226191,0.7237107133,1.3987264642,-1.07607662,0.8471730089,-3.4009273809,"X2","X2",0.04726729,0.52388633,0.42884638
-0.233537142,0.9544558139,-2.358709755,-0.359378493,-1.672468684,-1.134611915,0.798156955,-0.622027996,0.7395909316,-0.2925629653,0.154916674,-0.4442584955,-0.4734385482,"X2","X2",0.22449404,0.58260167,0.19290429
-1.717339808,-1.2919885353,-0.847230691,3.281827539,-1.029107257,0.12406852,-1.768129925,1.36652424,0.7304166119,0.3416058175,-0.180811855,0.7305978961,-0.1683038984,"X2","X2",0.430350864303509,0.516762665167627,0.0528864705288647
-0.575122476,0.5097948797,-0.168421672,-0.028264522,-0.142312089,-0.548406664,1.49019782,0.871180089,-0.585706928,-0.039999044,1.087435264,0.4057715643,0.4668028444,"X2","X2",0.331570946684291,0.493753445062466,0.174675608253244
-1.721276908,-0.5318597218,-1.154203548,0.229316924,0.07543346,-0.65669774,1.285597952,0.808999796,-0.5917661528,-0.3469752819,0.249764051,-0.125049159,0.4313768619,"X2","X2",0.42575449,0.50900033,0.06524518
-0.029084672,4.8161727283,0.594493589,1.688777143,-5.607583004,-1.134745094,1.292999628,-2.327607274,-1.7456103478,7.7709963608,0.969743487,-1.4446547021,5.8354421884,"X3","X3",0.14106362,0.34588,0.51305638
-1.664366181,0.1496283306,-1.284596391,0.309637229,0.034655675,0.992751498,1.732985384,-0.033254662,-0.491401348,-0.1372206268,0.283973719,0.0134482229,-0.3943253466,"X3","X1",0.60944700609447,0.294789152947892,0.0957638409576384
-1.462640529,0.1324833141,-0.920389973,1.40309224,-0.730795674,0.088104587,-0.206874851,1.863628934,0.9741771857,1.023492101,-1.164031777,1.469375487,-0.5675980818,"X2","X2",0.45495552,0.50227253,0.04277195
-1.087225316,-2.8041870421,0.229423507,0.541852283,-0.199431316,-0.19023199,-0.380843073,1.034904205,1.8632625753,-0.5973939815,-0.467474923,-2.1823786141,1.2985796045,"X1","X2",0.44171015,0.50756603,0.05072382
-1.407563694,0.5877832158,0.944213411,-0.111864393,-0.515880813,0.151585746,-2.321862851,0.390143616,-0.2934473398,-1.0512059043,-1.08462163,-2.5649783323,0.325843566,"X2","X2",0.39893126,0.53716846,0.06390028
-1.316700634,4.877447728,4.27619381,-1.265986961,-1.336051768,1.41517573,-0.176738019,0.241568591,0.9686744921,-1.5641912018,0.089649265,0.6379125057,-0.4751084352,"X3","X2",0.34850038,0.54072547,0.11077415
0.264624987,2.6836521565,4.848925778,-1.636367318,-0.496726746,0.501381371,-0.038410683,0.10825805,-0.7962528571,-0.710438882,1.390025989,0.6944664357,-0.8645629544,"X1","X2",0.11232262,0.52303157,0.36464581
0.441794924,-3.3136121693,1.985517061,-0.264375195,-0.095742454,-0.768568836,1.403549626,-0.057707754,0.7487822106,0.2215933414,1.106672001,0.1175434827,0.2751927941,"X1","X2",0.162158071621581,0.502862405028624,0.334979523349795
-1.541275346,2.0647001005,1.021353355,0.106980967,-0.763438602,-0.016102064,1.528962043,0.830669781,0.0057993844,-0.0491801382,-0.620681211,-0.5072717517,-0.6257404264,"X2","X1",0.47140481,0.43897448,0.08962071
-0.226624762,2.3049303562,-1.424521965,0.007609295,-3.5131475,0.710245454,1.324399695,-1.469580039,-1.0983853036,3.975310084,-0.265146163,-0.7716018089,1.0331702922,"X2","X2",0.218030712180307,0.503461255034613,0.27850803278508
-1.78866073,-0.0316547146,-0.633775514,-1.596600199,0.370482931,0.343250353,-0.362654467,0.743222058,-1.1184023704,-0.5460644308,-0.176213012,-0.3507019991,0.5581220551,"X3","X2",0.45334853,0.47222418,0.07442729
-1.072023438,0.3888700375,-1.508390946,-1.892010389,-0.49252508,-0.21487421,-0.86989487,0.097664664,-1.1929563152,-0.1116801259,0.170614204,-0.2511161857,0.6176882022,"X3","X2",0.40700169,0.48454148,0.10845683
3.465046867,-2.3092613349,-0.103009467,0.159284998,1.448713629,0.031692182,0.307103616,0.227227627,0.6091885176,-0.8980164672,-0.688581602,-0.3741927406,1.0765001251,"X2","X3",0.03542195,0.4003543,0.56422375
-1.806470855,-0.7919799523,-1.612302553,4.2836778,2.001494523,3.355344891,-1.448534694,-2.215433186,1.5644980722,1.5772146365,0.364613269,1.0630966878,-1.3041226186,"X3","X1",0.48191099481911,0.427697534276975,0.0903914709039147
2.488001244,-3.7890311832,2.869451394,-1.391261717,-0.092655321,-0.600888456,0.603638277,0.462371211,0.266442348,0.9795664736,1.938242739,-0.0627567979,-0.9882129779,"X2","X2",0.02967586,0.57378911,0.39653503
-0.672794613,1.0998796503,-0.24903498,-1.5368982,0.186357994,0.417389216,-0.297953175,0.840222005,-1.2184405379,-0.4703848777,0.577933617,0.1784570553,0.9006422477,"X2","X2",0.28163501,0.591388,0.12697699
4.307458501,-2.7366693074,0.131255652,-1.199533376,1.189071435,-2.317241685,-0.715549683,-2.650357573,1.924424198,1.2491881574,0.841692425,-1.2485238366,-1.073525468,"X2","X3",0.0251312302513123,0.440176444401764,0.534692325346923
1.737346002,0.1507241195,-2.122510442,-1.23418429,-1.240978452,-1.035776734,0.115577431,-0.436427854,-0.2799924533,0.0901401787,0.508831499,-0.7192119874,-0.357564312,"X2","X2",0.03395044,0.53579043,0.43025913
-1.868988134,-0.1378271738,-1.065457859,0.856668971,-0.371300131,-0.731880826,1.049694609,0.50495149,-0.5781772483,-0.3526621715,0.017722935,-0.096127678,0.0573090217,"X3","X2",0.44536373,0.49104035,0.06359592
-1.493723455,3.0483353467,2.148644065,-0.802184514,-0.826675458,0.541364943,-0.477761976,-0.003528473,-0.6946852922,-0.0291399741,-1.458242049,-0.9391097071,-0.4931075059,"X3","X1",0.46130378,0.45646628,0.08222994
-1.085474177,0.5315867161,-1.36240339,0.772164321,2.54481573,-1.574852612,0.495518432,-0.363869868,0.2200409415,0.318080708,0.502854489,-0.1476668789,0.2750115166,"X2","X2",0.40282,0.49849938,0.09868062
2.823128406,1.0123098441,0.411434179,1.042633105,-0.607033011,0.273577388,1.278134402,1.426481202,-0.4971183174,-0.3267640165,-0.062954174,0.8600175004,0.3958888547,"X3","X3",0.04044376,0.43052193,0.52903431
-0.903085039,-2.6930810125,0.129715629,-0.077126122,-0.019297479,-0.292496027,1.198753542,0.445994384,1.2628976413,-0.0460050469,-0.324814224,-0.6026388372,1.2922787768,"X1","X2",0.2366031,0.66653385,0.09686305
-1.445959869,1.2026738325,0.414756732,1.376441106,1.877871373,0.197219779,0.845000514,-1.784820694,0.7953059551,0.743729839,-0.168184133,-0.4881285231,-0.6752935762,"X2","X1",0.46183354,0.45427377,0.08389269
0.648710167,1.1702688938,0.242872496,-0.617544454,-0.219969928,-0.051646979,0.67382903,1.144549387,-1.4143413794,0.0861127044,0.070458157,-0.5891587166,-0.4736801068,"X2","X2",0.06629251,0.61307008,0.32063741
-1.956212015,2.8085712657,2.002457273,0.805718697,-1.304500306,-0.234396938,1.276530675,0.016292562,0.3884213704,-0.0928365638,-1.22720109,-0.6448138139,-0.9472776573,"X2","X1",0.47108599528914,0.454347215456528,0.0745667892543321
-1.332688575,2.0717204218,-0.285694542,0.543397311,2.181227504,-1.078737681,0.766535981,-0.243960611,0.8019584555,0.0942812904,1.044062255,0.6542452731,0.2606133288,"X2","X1",0.52592864,0.40377272,0.07029864
7.274050168,0.4757395269,-1.426236318,-0.423142574,-0.595749834,-0.709857267,-0.264902859,-1.135554381,1.3483662268,-0.236058245,-0.731802702,-1.0443117435,-0.5710831987,"X2","X3",0.0393371703933717,0.434655884346559,0.526006945260069
-1.393972581,-0.1849859777,-0.261340314,0.214587913,-0.244890328,-0.483564101,1.274821889,0.685072715,-0.2984386359,-0.4564027756,-0.071786918,-0.4964611475,0.2132594922,"X3","X2",0.34219456,0.58378653,0.07401891
-1.874096403,0.7009844853,-1.955717905,-2.394898925,-2.222461657,-0.896221522,-1.996212511,-1.490389927,0.2813233586,-1.0798572347,0.514384205,0.6520712882,-0.614153192,"X3","X2",0.3456438,0.50206581,0.15229039
-0.494847885,3.706812129,3.851420472,-1.768306131,-0.63535441,1.232074142,-0.020337599,0.479999207,0.7851118498,-1.5110733125,0.470968997,0.4159431259,0.150694557,"X3","X2",0.160415331604153,0.615701866157019,0.223882802238828
-1.610277274,0.3820689272,-1.14825381,0.318483371,-0.063964952,-0.571038772,1.284133654,0.952819618,-0.85953034,-0.1682592257,0.222853252,-0.0379322751,0.2186174343,"X3","X2",0.45742919,0.47715652,0.06541429
-1.644059736,0.7871679628,-0.438144436,0.136177379,-0.105486495,1.282759095,1.943035957,-0.006913408,-0.0009502739,-0.3609598499,0.957868943,0.6909422101,-0.0619258743,"X3","X1",0.562312115623121,0.342665803426658,0.0950220809502208
-1.35686004,0.0225160167,-0.749115335,-1.592572465,0.315645276,0.277012368,-0.401040783,0.703139996,-1.0901404887,-0.5684121312,-0.212816733,-0.4595466466,0.4728489158,"X2","X2",0.433561,0.48931761,0.07712139
-1.31274464,1.620011722,-0.818744591,-0.960733315,2.794481197,-0.502292707,-1.147854652,-0.292983876,-0.6207957881,0.3104001806,0.112665157,-0.2397209923,0.3759932587,"X3","X2",0.3060348,0.59126654,0.10269866
-0.825495765,1.3174307401,0.594822124,-0.752336705,2.689078144,-0.761379519,-1.274939814,-0.98962385,-0.3017366984,0.2851448837,-0.360675065,-0.9108907736,0.7058253417,"X2","X2",0.29737515,0.55892428,0.14370057
1.929791704,-0.8541386947,-1.117987572,0.303484834,1.594448429,0.029438001,-0.801578967,1.876911083,0.3434629995,1.1867098694,-0.646367537,1.2726314162,-0.134888386,"X3","X2",0.03322072,0.56167755,0.40510173
-1.933062271,-0.3164393248,-1.057791684,0.832397552,-0.352695813,-0.74310262,1.050217193,0.474533739,-0.5247666395,-0.3889408724,0.020394372,-0.104614668,0.1104314836,"X3","X2",0.42460114,0.51401676,0.0613821
-2.131481761,0.3757893636,-0.873692586,0.766082625,-0.554792342,-0.582066219,1.094842015,0.526947623,-0.4056974235,-0.4168651116,-0.103912672,-0.0211182837,-0.1723308784,"X2","X2",0.44831599448316,0.480445674804457,0.0712383307123833
1.377162937,0.4023811631,-0.532660833,-1.404011438,2.203720767,-0.407827868,-1.148803048,-2.436837353,-1.620594184,1.6941195371,1.494527411,-0.1463364524,-1.7242990424,"X2","X3",0.03018509,0.4080524,0.56176251
-1.852888087,-0.1918398485,-0.984773275,0.139645968,-0.052480253,-0.537775129,1.334272552,0.809256169,-0.3463798313,-0.4527803783,0.135862122,-0.1002237576,0.1835887581,"X2","X2",0.41780529,0.50452487,0.07766984
-1.742599565,-0.0099293614,-1.06051715,0.230955864,-0.017212968,-0.560520762,1.316866249,0.877555569,-0.5776711728,-0.324630404,0.192741279,-0.0746944322,0.2137732653,"X3","X2",0.46453732,0.46752011,0.06794257
1.820795068,-4.3430955916,1.782961225,-0.208374512,0.108024083,-1.301703145,1.427450522,1.031784112,0.0357999269,1.0782431372,1.625653195,-0.787871615,0.2999214897,"X1","X2",0.04961239,0.57324812,0.37713949
-1.564299699,-0.2264021822,-1.198094771,0.291867439,0.057030106,-0.654013742,1.276246315,0.86901718,-0.7361568595,-0.2584160729,0.26140393,-0.1140450401,0.3619675047,"X2","X2",0.43173215,0.49630748,0.07196037
7.235666701,3.3499283904,2.02195732,1.843788819,-0.495159752,0.073580532,1.428289967,0.243701598,-0.7255316156,3.1612642476,0.512621371,-1.1827509286,5.1911758079,"X2","X3",0.02558675,0.35239797,0.62201528
-1.069606249,0.0864361774,-1.221561275,1.965943804,2.026071984,-0.971261632,-1.014859212,0.607264637,1.7384513119,1.6666763814,-0.747470101,1.4256821902,-0.257187949,"X3","X2",0.403741195962588,0.530535794694642,0.0657230093427699
-1.162097877,-0.42952917,-0.115471417,-1.414477702,0.329493172,0.253839282,-0.481162815,0.617759584,-1.362809358,-0.4238794726,-0.248731683,-0.7792271171,0.8816253514,"X2","X2",0.36795435,0.55725769,0.07478796
-1.937885791,2.2558324571,0.923409196,0.885496123,-0.926971574,-0.529567725,1.230734472,0.116497083,-0.0598379067,0.077425212,-0.847529598,-0.3546885251,-0.6060368067,"X3","X1",0.52879871,0.38563303,0.08556826
7.521082674,2.2610829909,-1.731320205,1.508169264,1.059762567,4.812376781,1.489287819,-1.309191964,-0.824647586,-0.3268775701,-0.532963142,0.6701188496,-0.6694009439,"X2","X3",0.0222512,0.39819277,0.57955603
-1.486160128,-0.0552526468,-0.381097455,0.038480389,-0.074501275,-0.42548555,1.469583891,0.779616348,-0.0419812592,-0.6159599539,0.908760496,0.4740643517,0.7751141987,"X1","X1",0.506490054935099,0.415381105846189,0.0781288392187116
-1.877955073,-0.3542119727,-1.038045082,0.178911107,0.015294348,-0.578024453,1.319988035,0.816924597,-0.461457583,-0.4011882575,0.193838463,-0.090175947,0.3108092975,"X3","X2",0.42327296423273,0.507913625079136,0.0688134106881341
-1.842175216,0.3937702697,-2.030158451,-2.982483824,-1.743406954,-0.801397136,-1.752021679,-1.136905486,0.153231043,-1.0067155351,0.783284185,0.6785967943,-0.2045267856,"X3","X2",0.35549412,0.54479756,0.09970832
-1.371726498,-2.3032634005,-0.130407045,-1.949969836,0.505772632,0.613721859,-0.406661151,0.502763867,0.61318125,-0.2094681841,-0.509176745,-0.4439940101,1.4630243695,"X2","X2",0.37275982,0.5531542,0.07408598
3.712419716,1.8699079844,0.10299512,0.493560534,0.966321713,0.082847977,0.517276065,0.662843606,-1.017021683,-1.2116310225,0.269916757,0.39984831,0.1449122784,"X1","X3",0.0318732,0.36579636,0.60233044
-1.641491086,-0.2360006859,-0.753503881,-0.94085787,0.026587506,0.099252117,-0.665632202,0.348940712,-1.1799164833,-0.5532664341,-0.335567713,-0.4384972913,0.4326923754,"X2","X2",0.43808797438088,0.478787814787878,0.0831242108312421
-0.712039345,3.43665858,1.846916161,-1.200103009,2.120200696,0.10699681,-0.797310148,-0.417219195,0.3640286877,0.3585847185,0.098797263,-0.1471798842,0.1989628603,"X2","X2",0.232040232320402,0.547794305477943,0.220165462201655
0.427261184,-0.0576335979,0.008148773,1.988541404,-1.017391478,0.392083118,-0.245840575,1.714383283,0.8916373292,0.2973334499,-1.727032877,1.3554447217,-0.6824148808,"X1","X2",0.08377543,0.66471353,0.25151104
6.920975004,-1.5558835536,-1.253011713,-0.614699048,-0.34201802,-0.144577546,0.115609153,-1.56320796,2.5672052237,-1.3195192027,-0.424202732,-0.5557317792,1.3065549422,"X1","X2",0.0340924,0.48829728,0.47761032
-1.271665338,0.0921340683,-1.725770377,0.358300847,-1.328985701,-1.199965657,0.607267444,-0.265867833,-0.0485517824,-0.2319071442,0.200660138,-0.0698954687,-0.1344801033,"X2","X1",0.49143123,0.42461844,0.08395033
-1.231237971,2.3931767209,3.945802268,-1.203295222,-0.579281965,1.236154522,-1.605784761,0.947750359,1.4376051423,-2.1432923646,0.459668917,-1.1412149578,0.6837017484,"X2","X2",0.36804469,0.5465959,0.08535941
-0.804978727,-2.8264998508,1.503759991,-1.171870907,-0.218219159,-0.808022636,0.552383546,-1.785836158,-1.1422605564,-1.6394102119,-2.590705069,3.5232492274,1.8879485295,"X2","X2",0.19505388,0.67198423,0.13296189
-1.258362564,-2.3319089316,-2.006328384,-1.583343731,-1.988180419,-1.510630771,-0.140614705,-1.364038172,2.6210626571,-0.5802828173,0.79346773,0.7564565924,0.4376259329,"X2","X2",0.45332762,0.48822999,0.05844239
-2.23598119,0.47676587,-0.689750388,1.354217129,-0.77317313,-0.420434024,-0.448524118,1.127807904,0.364441355,-1.0375847304,-0.309442136,-1.618675618,-0.3846429836,"X3","X2",0.40229684,0.5297258,0.06797736
-0.974950045,0.7479952437,-2.523420575,-2.320329153,0.937333781,-1.933309598,-2.626719914,-2.348578604,0.6333614825,-0.2139197222,1.213119263,0.5863010056,0.0697948909,"X2","X2",0.339240186607598,0.495526595044734,0.165233218347668
-1.585869874,1.7474402475,-0.370450881,1.529779282,1.941130928,-1.740542047,0.24084312,-1.086367162,0.3829964399,0.4081723469,-0.092731104,-0.1960634349,-0.0810730288,"X3","X2",0.40171422,0.50464802,0.09363776
-1.034086557,-0.0380078592,-0.862646921,-0.431929578,2.864815628,0.048435458,-2.446558446,0.857242377,1.0350019345,1.5466618515,-0.858687225,1.1876720501,0.4252470018,"X2","X2",0.42383638,0.51058098,0.06558264
-1.116274241,1.8267135794,1.024791565,-1.46845738,-0.201532617,0.644975861,-0.280892269,0.761987439,-1.2582324778,0.0737782478,-0.759976196,-0.8166630323,0.1562704423,"X2","X2",0.37523055,0.54197739,0.08279206
-0.89565358,-1.0568711228,0.778186701,3.536478285,-1.070576536,0.084550801,-1.891085509,0.669748539,-0.0861932179,0.3506447516,-0.797367412,1.2694932977,-0.0334166377,"X3","X2",0.326031943260319,0.597620835976208,0.0763472207634722
-1.313718426,1.276869003,-0.69561117,-0.521956597,2.337102931,-0.636491621,-1.37771268,-0.811709033,-0.0405610012,-0.0264329076,-0.22756231,-0.3949000273,-0.0376272599,"X3","X2",0.34317827,0.54250764,0.11431409
0.004129327,0.7708309749,1.700398939,-0.178644142,-0.531458825,0.402045402,0.565721547,0.857727476,0.251037566,-1.8522963243,1.621489451,0.9380098832,0.5342800809,"X1","X2",0.27021899729781,0.586908744130913,0.142872258571277
-1.366541283,1.4387049523,-2.086000688,-2.311968485,-2.379288123,-0.907781924,-2.043847009,-1.417888036,0.0576621727,-0.9437657726,0.470523873,0.6158866731,-0.8222277301,"X3","X2",0.32636818,0.53897904,0.13465278
-1.275349695,-0.1975377367,3.570673168,-0.163753142,-1.152085549,0.766966349,1.508735006,0.252873521,3.6739273454,-1.4893609703,0.549693933,0.8298007607,0.6407405914,"X2","X2",0.41197425,0.51459109,0.07343466
-1.545412172,0.2655937122,-1.212511276,0.350000645,-0.021653067,-0.61549785,1.265444101,0.950978854,-0.9440616906,-0.1322551595,0.261064443,-0.0513644631,0.3014974596,"X3","X1",0.4803933,0.45090845,0.06869825
-1.851666699,0.9040899043,-0.301157494,1.416843426,2.06368017,-1.777532185,0.265402008,-1.218837028,0.7047455765,0.2090402791,-0.084266346,-0.2462681322,0.0931468876,"X3","X2",0.450383845496162,0.462601575373984,0.0870145791298542
-0.660133135,0.9318581494,-1.059100719,0.726649136,2.58081189,-1.652025475,0.548540629,-0.223737518,-0.4294548715,0.951979632,0.759126567,-0.091097347,0.1423582743,"X3","X2",0.24745236,0.58489828,0.16764936
-1.312414128,-0.6368655492,-0.72916397,0.596184066,-0.337725026,-0.883866137,1.106043878,0.395132377,-0.5970395558,-0.0919819484,0.160720369,-0.244631884,-0.0793402483,"X2","X2",0.335110873351109,0.581535485815355,0.0833536408335364
2.295556984,-0.9068029812,-0.484334227,0.556544048,1.211557726,0.012048661,-1.153719521,2.150297309,0.4855248001,1.4796300359,-0.286687867,1.0150001629,-0.7965938043,"X3","X3",0.03655192,0.42572629,0.53772179
3.985854843,0.1700460183,1.295445314,-0.912293855,1.370484075,-0.070819187,-0.576317887,0.306147865,-1.489507478,0.4307093036,0.600737477,0.4405287772,-0.5487673609,"X3","X3",0.03282537,0.44382507,0.52334956
-1.245911461,-2.303647927,-0.535755234,-0.179690517,0.062249018,-0.284991069,1.274955162,0.588683889,1.3153777201,-0.0754912264,-0.198309757,-0.2159711037,1.037072555,"X2","X2",0.33995742,0.59279757,0.06724501
-0.303088449,-0.5850307569,-0.968418354,-0.426383347,3.144582466,1.321778637,-2.030448465,-0.080773357,0.5940007455,2.2460883268,-0.430397072,1.1654731189,0.0111691645,"X2","X2",0.25648675,0.59750728,0.14600597
-1.545967527,0.5951791186,-2.241193294,-2.84104858,-1.725318505,-0.895528331,-1.821220974,-1.069770768,-0.2683290663,-0.7921309294,0.873567434,0.6789932741,-0.0699061606,"X2","X2",0.368837573688376,0.536042355360424,0.0951200709512007
-1.223827351,-1.05473993,-1.142730274,0.796772185,-0.091569159,0.020668861,-0.002614043,2.086072781,0.9512839076,0.9968218181,-0.830486309,1.3574254236,0.0871012322,"X3","X1",0.520752564792474,0.429948075700519,0.0492993595070064
-0.633215347,3.5476645688,2.990004969,-1.808517268,-0.577751259,1.420689941,-0.012436974,1.051803378,0.1622111111,-1.3387210956,0.890739144,0.7222723251,0.2691858417,"X2","X2",0.22248905,0.60937884,0.16813211
-1.328902816,-2.9133768432,0.519903109,2.274487199,-1.086318234,-0.144765783,-0.546870616,-0.364297097,1.4107381098,-0.8943440951,0.190971226,-1.3039946618,0.8359800577,"X1","X1",0.49473492,0.43557385,0.06969123
5.644349291,2.1120427331,1.958798699,0.128906229,0.733320762,-0.317576959,0.570812393,0.783506038,-1.5125975604,1.0929093818,0.548944352,0.4581742873,-1.5383624948,"X1","X3",0.0335223796647762,0.390992186090078,0.575485434245146
0.822452292,-3.7400949497,1.93819424,-2.034990545,0.470776726,-0.214448129,-0.405194493,-0.132605659,-0.6729009146,0.7221169296,0.267546005,-0.8311437049,0.0521817243,"X2","X2",0.0663116,0.69386527,0.23982313
2.32072055,-4.3011649938,2.006848446,-1.122880947,0.12525498,-0.880887766,0.396538769,0.529022721,-0.4894003951,1.3524237746,1.351533952,-0.6493053694,-1.2210166705,"X2","X2",0.0337565896624341,0.591930394080696,0.37431301625687
0.45425295,0.7752272562,-1.258449083,-0.375871071,0.69727964,-0.542875003,-3.224144721,-1.122779869,2.5864140002,1.4660205429,-1.302041175,0.4675062886,-0.4681236807,"X2","X2",0.10659115,0.56519894,0.32820991
3.724369024,-3.0049955433,0.838363486,-0.313782256,0.146559893,-0.013969716,0.688186197,1.836796112,-0.0644207975,-0.0136672229,0.614396659,-0.7334316188,1.5007660889,"X2","X2",0.0343738396562616,0.502405254975947,0.463220905367791
1.8377313,-4.173709405,1.768501098,-1.132325217,0.282346706,-0.694447078,0.627713689,0.131205046,-0.333941692,0.6511883241,0.605446129,-0.710335802,-0.3315137822,"X1","X2",0.03337331,0.58644294,0.38018375
-1.748541531,-0.1718263204,-1.010038372,0.138901942,-0.068540327,-0.551864676,1.325714281,0.799337918,-0.3346181747,-0.4603675293,0.124588348,-0.1266886868,0.1576660275,"X2","X2",0.41780529,0.50452487,0.07766984
-1.560380112,0.0950437303,-1.023473458,0.146298685,-0.132390699,-0.539547665,1.321699068,0.815798675,-0.3281206234,-0.4534715881,0.085900654,-0.1511829965,0.0242194568,"X2","X2",0.36390693,0.56483421,0.07125886
-1.98115763,-0.2126682176,-0.948798644,0.738722667,-0.449857358,-0.679130736,1.078396405,0.433226934,-0.2705622864,-0.5146091099,-0.076635768,-0.1236959779,-0.0549035386,"X3","X2",0.39110065,0.53510657,0.07379278
0.587503907,-3.2641793413,1.958328994,-0.270744113,-0.126884546,-0.782293311,1.393827146,-0.072278337,0.7805132538,0.2042119371,1.083392808,0.0800847869,0.2224953606,"X1","X2",0.13537678,0.50185348,0.36276974
-1.230573336,1.2131200403,0.65775417,0.264809354,-0.500365611,-0.284198526,1.42150054,0.789616503,-0.4291933656,0.1225646545,-0.397234002,-0.5933669392,-0.093755596,"X2","X2",0.3929874,0.51772213,0.08929047
0.379612668,6.470637212,1.932898777,1.503038055,-6.47933945,0.483301088,1.91129124,-4.571828917,0.3689795148,7.881652725,0.001871407,-2.1033380564,4.2785706196,"X3","X3",0.06027949,0.31473318,0.62498733
-0.482436788,-3.0161875601,0.512535663,3.038950705,-0.561291756,4.056449802,0.39445756,-2.879661328,-0.0913693731,-0.0890992129,0.255345129,-0.2696560099,-0.1419706647,"X2","X2",0.20357168,0.60582936,0.19059896
-0.567050685,0.2996368683,2.025611106,-0.128973302,-0.273282318,-0.490043461,1.606229885,0.672361873,-0.2764831065,-1.1883244679,2.665822957,1.6610023482,-0.7934338238,"X3","X2",0.26901342,0.57606854,0.15491804
-1.715160073,2.3277154013,1.734161279,-1.258538551,-0.200788292,0.371301791,-0.6855584,0.741859628,0.7752675262,-1.482092561,-3.403053547,-4.9314419286,-2.2185917733,"X2","X2",0.28956731,0.63927844,0.07115425
