"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use"
4,24,15,10,"t","r","n","f","q","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,8,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,10,9,3,"n","i","x","v","j","j",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2,25,6,6,"t","r","n","x","q","o",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,90,11,12,"t","r","n","f","q","o",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,37,6,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,25,6,5,"t","r","n","f","q","t",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,22,8,5,"t","h","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,5,4,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24,6,5,"o","r","n","f","q","t",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,11,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,6,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,14,18,6,"t","u","n","f","x","j",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,22,5,6,"n","r","q","f","q","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,14,12,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,5,3,"n","r","q","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,5,3,"t","r","n","f","j","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,6,5,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,3,"t","u","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,33,4,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,43,5,7,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,5,6,"t","r","n","x","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,9,10,5,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,24,5,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5,9,7,"t","u","n","v","x","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,8,6,"n","i","q","v","q","j",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,9,9,7,"t","w","q","f","q","s",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,14,5,6,"t","r","n","f","q","t",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,14,10,2,"t","r","x","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,22,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,4,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,17,10,"t","u","x","v","s","j",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2,21,7,7,"t","r","q","f","q","j",0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3,8,8,8,"t","r","n","f","s","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,23,5,7,"t","r","q","f","q","s",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2,4,8,5,"t","w","q","x","q","s",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2,26,13,4,"t","u","n","f","j","s",0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2,5,9,6,"t","w","q","f","q","s",0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2,19,2,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,7,5,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,10,2,"t","u","x","v","j","s",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2,14,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,5,4,"t","r","n","f","q","t",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,13,10,"t","i","x","v","s","t",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,7,5,6,"t","r","n","f","x","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,22,12,6,"t","u","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,15,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,6,6,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,10,4,3,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,30,5,9,"t","r","n","f","q","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,34,5,5,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,3,"t","u","q","v","j","t",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,35,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,24,12,"t","i","x","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,12,7,5,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,8,5,"t","r","q","f","q","t",1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,38,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,9,6,"t","u","x","v","q","j",0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
3,23,11,3,"t","r","x","f","j","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,22,2,4,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,995,15,11,"t","i","x","f","x","o",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,23,5,5,"t","r","q","f","q","j",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,12,10,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2,35,5,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,28,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,20,9,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,92,8,10,"t","r","n","f","q","o",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,21,4,7,"t","r","q","f","q","s",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,12,20,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,5,10,6,"t","w","q","f","x","t",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,12,5,3,"t","u","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,23,12,10,"t","r","q","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,43,4,6,"o","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,6,5,"n","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,22,8,4,"t","r","n","f","x","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,35,9,7,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,45,4,6,"t","r","q","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0,6,2,"t","r","n","f","j","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3,13,5,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24,5,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,14,8,"t","i","x","f","s","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,22,6,6,"t","u","q","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,12,5,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,10,20,5,"t","r","n","f","q","s",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3,2,25,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,16,6,6,"t","r","n","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,0,19,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,0,8,8,"t","r","x","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,21,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,23,5,4,"t","r","n","f","q","s",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2,18,2,5,"t","r","n","f","q","t",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,23,5,8,"t","r","q","f","q","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,11,10,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24,5,8,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,11,7,"t","u","x","v","s","j",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,7,10,6,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,13,11,6,"t","r","q","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,7,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,12,6,"t","r","x","v","j","t",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,8,6,"t","u","q","f","x","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,64,8,7,"t","r","n","x","q","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,43,5,5,"t","h","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,27,10,9,"t","r","n","x","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,4,13,6,"t","r","n","f","q","s",1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3,38,5,6,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,11,2,"t","i","x","v","j","j",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2,11,5,4,"t","r","n","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,21,9,4,"t","r","x","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,12,3,"t","r","n","f","j","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,29,11,8,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,17,3,6,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5,5,4,"t","r","x","v","j","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,37,10,3,"t","u","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,11,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,13,12,5,"t","r","q","f","q","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,23,5,10,"t","r","n","f","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,7,5,"t","w","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,75,4,8,"t","r","n","f","q","o",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,6,"t","u","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,8,4,"t","r","n","f","q","t",0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2,7,5,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,16,10,"t","i","x","v","s","t",0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
3,19,5,5,"t","r","n","f","x","s",0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
3,27,3,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,26,6,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,10,5,"t","w","q","f","x","t",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5,35,5,10,"t","r","n","f","x","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,21,5,5,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,27,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,16,20,8,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,9,4,"t","r","q","f","q","s",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,3,5,5,"n","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,23,9,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,12,5,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,5,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,25,3,4,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,15,2,"t","u","x","v","j","s",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3,13,14,6,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,13,5,6,"t","r","n","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,20,9,7,"t","r","n","f","x","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,15,9,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,13,10,6,"n","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,17,11,"t","u","x","v","s","t",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,5,7,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24,6,7,"t","r","n","f","q","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,8,15,10,"t","i","x","v","s","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,38,9,6,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,23,5,6,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,6,6,"t","r","x","v","s","s",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,8,2,9,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,8,6,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,40,6,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,11,5,7,"t","r","q","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,20,11,6,"t","r","q","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,8,6,"t","u","q","f","j","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,14,9,4,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,12,6,"t","u","x","f","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,5,3,"t","u","q","f","j","s",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,35,5,3,"t","r","n","f","j","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,10,6,"t","r","n","f","x","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,11,18,10,"t","i","x","v","s","s",0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2,16,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
4,81,12,12,"t","r","n","f","x","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,18,5,7,"t","r","q","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,41,5,5,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,19,1,3,"t","r","n","f","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,21,9,3,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,5,4,"t","r","q","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,13,10,"t","r","x","f","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13,12,3,"t","u","n","f","j","j",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,19,16,6,"t","u","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,25,6,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2,17,15,5,"n","u","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,7,6,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,39,5,9,"t","r","n","f","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,12,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,5,5,"t","r","n","f","q","t",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,17,7,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,93,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38,6,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,9,4,"t","h","q","f","q","t",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,71,13,10,"t","r","n","f","q","s",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3,37,9,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,5,4,"t","u","q","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,27,3,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,24,5,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,36,5,7,"t","r","n","f","x","j",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,19,16,6,"t","r","q","f","q","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0,5,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,48,8,7,"t","r","n","f","x","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,25,8,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,5,4,"t","w","n","f","q","s",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,34,14,4,"t","r","n","f","j","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2,27,2,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,16,8,5,"n","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,96,12,10,"t","r","n","f","x","o",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,31,7,5,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,23,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,8,3,"t","u","x","f","j","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,46,7,4,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,25,11,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,19,3,4,"t","u","n","f","j","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,2,5,4,"t","w","q","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,16,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,8,3,"t","u","n","x","j","j",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2,9,18,10,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3,14,15,10,"t","i","x","f","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,20,10,5,"t","r","n","f","q","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,6,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,62,10,8,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,8,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,20,9,3,"t","r","n","v","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,9,6,"t","r","q","f","q","t",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,8,15,3,"t","i","x","v","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,14,17,6,"n","r","n","f","q","j",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,22,5,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,20,3,6,"t","r","q","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,34,7,6,"t","u","q","f","q","s",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2,39,8,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,6,6,"t","r","n","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,37,10,3,"t","r","q","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,16,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,7,6,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,18,11,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,16,4,"t","u","x","f","x","s",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,20,3,3,"t","r","q","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,6,4,3,"n","r","q","z","j","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,24,3,2,"t","r","n","f","j","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
3,15,10,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,12,3,4,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,25,9,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,17,5,7,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,37,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,13,13,12,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,15,6,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,5,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,12,6,5,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,31,7,5,"t","w","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,42,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,41,5,4,"t","r","n","f","j","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,5,4,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,3,"t","r","n","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,35,8,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,6,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,38,8,5,"t","r","n","f","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,13,3,"t","u","n","f","j","s",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,18,6,5,"n","r","q","f","q","t",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3,13,4,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,11,5,"t","r","q","f","q","t",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,11,10,10,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2,18,10,7,"t","r","q","f","x","s",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
3,4,10,6,"t","w","x","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,4,6,"t","r","n","f","x","s",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,35,8,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,11,4,"t","w","n","f","x","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,40,11,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,11,6,"t","i","x","f","q","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,17,3,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,20,7,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
