"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_n","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","position_t","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2,37,6,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0240148310240148,0.547355364547355,0.42862980442863
2,6,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.034913039,0.536733105,0.428353856
2,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.06649099,0.37896644,0.55454257
1,0,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X2",0.056074302,0.564653055,0.379272643
3,51,7,7,1,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.025618735,0.313536961,0.660844304
2,11,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.03721544,0.564562825,0.398221735
3,49,7,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.030468108,0.523785843,0.445746049
2,26,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.0272030599727969,0.540152389459848,0.432644550567355
2,0,8,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"X2",0.357416114,0.375654271,0.266929615
3,3,11,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.251776428,0.59087593,0.157347642
2,0,5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.154762163,0.471701403,0.373536434
5,20,26,13,1,0,0,0,1,1,1,0,0,0,0,0,0,1,"X2",1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.444935855,0.45647575,0.098588395
1,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"X2",0.055006676,0.659699431,0.285293893
3,54,11,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.0429785279570215,0.638026062361974,0.318995409681005
3,2,9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"X2",0.150487673,0.582791562,0.266720765
2,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"X2",0.043540183,0.490349857,0.46610996
1,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X2",0.198527188801473,0.480986336519014,0.320486474679513
2,3,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0516677950516678,0.512306842512307,0.436025362436025
1,47,5,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"X2",0.123907393,0.788049751,0.088042856
3,33,11,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.05303294,0.449450949,0.497516111
2,0,7,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X3",0.049934989,0.446051502,0.504013509
3,10,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"X2",0.092325013,0.668460478,0.239214509
2,5,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.037599351,0.551270838,0.411129811
7,0,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"X3",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,"X2",0.33481434,0.446533855,0.218651805
2,34,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.026217469,0.453323025,0.520459506
3,30,11,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X3",0.030395347,0.381527708,0.588076945
1,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.268631646268632,0.421758422421758,0.30960993130961
2,0,9,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.223742349,0.451373053,0.324884598
4,88,9,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X3",0.028681098,0.431252142,0.54006676
4,20,7,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X2",0.088110176,0.668154256,0.243735568
1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"X2",0.267374407,0.584502147,0.148123446
3,73,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.023801362,0.563676968,0.41252167
3,38,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"X2",1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.077093268,0.575682359,0.347224373
2,30,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.02509451,0.475391689,0.499513801
3,0,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.0513132,0.660149206,0.288537594
1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.782144187217856,0.17158959282841,0.0462662199537338
2,10,4,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X2",0.039642344,0.55266155,0.407696106
1,23,11,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,"X2",0.230537528769462,0.73115959526884,0.0383028759616971
3,2,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.0549051469450949,0.491193309508807,0.453901543546098
1,0,23,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X2",1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.77696977877697,0.20056013120056,0.0224700900224701
3,0,10,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"X2",0.274396133,0.569177606,0.156426261
2,0,5,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.049221545,0.478692139,0.472086316
3,42,4,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.033981636,0.527010812,0.439007552
2,4,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.052584615,0.343745174,0.603670211
3,21,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"X2",0.242286189757714,0.63505996836494,0.122653841877346
1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.224822895,0.524990493,0.250186612
2,22,7,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.040128941,0.53635821,0.423512849
3,46,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"X2",0.138430097,0.676107385,0.185462518
3,66,4,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.022948116,0.692511239,0.284540645
3,53,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"X3",0.025083980025084,0.224025751224026,0.75089026875089
3,10,37,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X2",1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.926152698,0.062190848,0.011656454
2,31,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.057493262,0.593458147,0.349048591
2,43,7,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.030588185,0.611602919,0.357808896
2,46,13,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X3",0.0284717809715282,0.460740831539259,0.510787387489213
3,12,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.039349671,0.521869718,0.438780611
2,48,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"X2",0.022289681,0.518352842,0.459357477
2,24,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.036930666,0.51062351,0.452445824
3,31,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.026532408,0.475091388,0.498376204
2,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.166548525,0.510416966,0.323034509
2,4,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,"X2",0.369053681,0.475137394,0.155808925
2,0,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.052052836,0.53481294,0.413134224
3,30,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.025735396,0.492467162,0.481797442
2,1,14,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.245656716,0.521976108,0.232367176
2,30,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.029210634,0.470619508,0.500169858
2,19,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.0276864719723135,0.46268966753731,0.509623860490376
1,0,8,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X1",0.636231177363769,0.324914831675085,0.038853990961146
2,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0442683980442684,0.487013905487014,0.468717696468718
3,1,21,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,"X2",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,"X1",0.747672261252328,0.230872831769127,0.0214549069785451
2,2,10,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X3",0.05607805,0.438368981,0.505552969
2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.13324955413325,0.60028963960029,0.266460806266461
3,19,6,8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.019455262,0.401645908,0.57889883
4,1,19,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,"X1",0.852319852,0.129097258,0.01858289
2,14,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0422076,0.50278817,0.45500423
2,20,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.029570448,0.538896652,0.4315329
2,46,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.022457571,0.492680962,0.484861467
1,17,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,"X3",0.0481933389518067,0.324794242675206,0.627012418372988
3,25,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,"X1",0.596911618,0.303525111,0.099563271
2,0,9,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.0667356999332643,0.445585876554414,0.487678423512322
3,62,7,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X3",0.035734264,0.406235496,0.55803024
2,46,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X3",0.173707071,0.406148591,0.420144338
1,0,10,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"X1",1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"X1",0.898101265898101,0.0890996660890997,0.0127990680127991
2,0,10,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.070574119,0.549565034,0.379860847
2,30,6,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X3",0.0364185550364186,0.420079365420079,0.543502079543502
1,21,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,"X2",0.0293304889706695,0.649703387350297,0.320966123679034
1,19,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.035419832,0.688635981,0.275944187
2,40,6,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.023763226,0.414809844,0.56142693
2,4,10,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X2",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.043566052,0.581867393,0.374566555
3,0,7,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.057661337,0.488376823,0.45396184
2,18,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X3",0.033828156,0.408854578,0.557317266
4,30,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.052496246,0.549921717,0.397582037
2,0,9,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X3",0.0766008,0.40906525,0.51433395
2,35,14,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.03488261,0.341134172,0.623983218
2,2,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,"X2",0.244087712,0.576970235,0.178942053
3,40,15,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.060790369,0.378503089,0.560706542
1,61,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,"X2",0.0343779239656221,0.706192247293808,0.25942982874057
3,3,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.036665234,0.577175441,0.386159325
2,1,5,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.047674077,0.457091724,0.495234199
3,0,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.093997096,0.69675294,0.209249964
2,5,8,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.08565443,0.658373643,0.255971927
2,0,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,"X1",0.436226937,0.417625459,0.146147604
3,5,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,"X1",0.568176994,0.376886319,0.054936687
1,13,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.054101422,0.51843733,0.427461248
2,2,9,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X2",0.10047029,0.618925158,0.280604552
3,23,6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.028572964,0.654119226,0.31730781
2,11,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X2",0.050972066,0.477448734,0.4715792
4,51,11,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X3",0.028269469,0.349648258,0.622082273
1,10,8,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.122150814,0.674860335,0.202988851
5,0,17,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,"X1",0.655208461,0.32666526,0.018126279
1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,"X2",0.402148648,0.516335454,0.081515898
1,0,8,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.535607248,0.426143069,0.038249683
2,29,7,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"X2",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X2",0.089615471,0.458615007,0.451769522
1,2,5,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,"X2",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.551055465,0.39664493,0.052299605
1,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,"X2",0.314068295,0.643869792,0.042061913
2,29,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.034655496,0.48612412,0.479220384
2,32,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.034484373,0.532422898,0.433092729
2,18,8,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.035904151,0.488866155,0.475229694
1,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"X2",0.353252132,0.519132066,0.127615802
3,21,7,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.047657956,0.529141143,0.423200901
5,51,7,10,1,0,0,0,1,0,1,0,0,0,0,0,1,1,"X3",1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,"X3",0.169447995,0.259394265,0.57115774
